"TransactionId","EventTime","EventType","EventName","NetworkId","ContentProviderPartnerId","DistributionPartnerId","SellingPartnerId","ExternalReseller","ValueChainRole","SiteId","SiteSectionId","RequestSiteCustomId","SeriesId","VideoAssetId","RequestVideoCustomId","TimePositionClass","SlotIndex","PositionInSlot","TimePosition","AdUnitHash","PlacementId","AdUnitId","NetValue","CreativeId","CreativeRenditionId","PriceModel","UniqueIdentifier","CustomVisitorId","PageViewRandom","VideoPlayRandom","VisitorCountry","VisitorStateProvince","VisitorTimeZoneOffset","ParsedUserAgent","AllRequestKV","AllEventKV","BillableAbstractEventId","TriggeringConcreteEventId","ConcreteEventId","ScenarioId","MaxAds","MaxDuration","TimeUnfilled","AdsSelected","AdDuration","AdDeliveryMethod","ChannelId","AiringId","BreakId","RequestBreakCustomId","RequestAiringCustomId","RequestChannelCustomId","HyLDARequest","ReferrerURL","RawUserAgent","RecordIdentifier","MRMRuleId","CreativeDuration","AdUnitTypeId","EventMultiplier","PlatformBrowserId","PlatformOSId","PlatformDeviceId","VisitorZone","AudienceItem","CBPId","Label","MarketUnifiedAdId","MarketBuyerSeatId","MarketDealId","MarketAdvertiserId","ClockNumber","VisitorCity","OpportunityId","StreamId","SignalId","LinearDecisionType","SalesChannelType","MatchedAudienceItem","ProgOpenExchangeRuleId","SoldOrderID","PurchasedOrderId","ListingId","ContentBrandId","PlatformGroup","GIVTDecisionResult","GenreId","LanguageId","EndpointOwnerId","EndpointId","DeviceId","GlobalBrandId","PlacementOpportunityId","StreamType","TVRatingId","StandardEnvironmentId","StandardOSId","StandardDeviceTypeId","ContentDuration","IPEnabledAudience","ProgrammerId","XifaId","ContentChannelId","DaypartId","LogSampleAmplifier","GlobalAdvertiserId","MarketAdSource"
"1658739544653263135-wb28c","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","e9613e34104f60b0fbd7d488ec01eb03","a800212219c6204846ac7ee605165238","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","1Tvr7Ip2Oe70RMtyeQCtgw==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544653263135-wb28c","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","e9613e34104f60b0fbd7d488ec01eb03","a800212219c6204846ac7ee605165238","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","e7IJGzFN08Gimva3uPcbmg==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544653263135-wb28c","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","e9613e34104f60b0fbd7d488ec01eb03","a800212219c6204846ac7ee605165238","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","BihFW+VlfceRzc/9pHamrg==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544653263135-wb28c","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","e9613e34104f60b0fbd7d488ec01eb03","a800212219c6204846ac7ee605165238","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","nyIEY4hIW+erO7DpyI3ejw==0","","30","","","","","1350","4219","","","","","","","","","","13661958372","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544653263135-wb28c","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","44572335","227027100","R","e9613e34104f60b0fbd7d488ec01eb03","a800212219c6204846ac7ee605165238","","","us","","","qamrdk;-;-;","","_fw_session_id=21db397b-c01d-46f4-bcb2-a08f158d8ca8","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","7qeyVkdM+32u6dICFO67NA==0","","30","","","","","1350","4219","","","quartiles_measurable","","","","","","","13661958373","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739547874967947-k9a4e","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45303172","230064230","R","f09a23493b2acb07433b636e75d31871","67056f06d4f9608b9b27c42fe9ca610d","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","RP9mhJnvifRD3rcZutecxA==0","","30","","","","","1350","4208","","","","","","","","","","13662174542","5868160000000000000","QqvnC9xa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739547874967947-k9a4e","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45303172","230064230","R","f09a23493b2acb07433b636e75d31871","67056f06d4f9608b9b27c42fe9ca610d","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","8dcZu2rQgxhLIuZRqQqQUQ==0","","30","","","","","1350","4208","","","","","","","","","","13662174542","5868160000000000000","QqvnC9xa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739547874967947-k9a4e","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45303172","230064230","R","f09a23493b2acb07433b636e75d31871","67056f06d4f9608b9b27c42fe9ca610d","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","1lyuyT9aePllbLPo9/I/vw==0","","30","","","","","1350","4208","","","","","","","","","","13662174542","5868160000000000000","QqvnC9xa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739547874967947-k9a4e","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","11786027","68759708","R","f09a23493b2acb07433b636e75d31871","67056f06d4f9608b9b27c42fe9ca610d","","","us","","","qamrdk;-;-;","","_fw_session_id=073ac260-7c3a-40f1-9fc8-e19f3e8958bb","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","q5xGSEt8zbjZBxTQ5G2B8A==0","","30","","","","","1350","4208","","","quartiles_measurable","","","","","","","13662174543","5868160000000000000","QqvnC9xa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739547874967947-k9a4e","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","45303172","230064230","R","f09a23493b2acb07433b636e75d31871","67056f06d4f9608b9b27c42fe9ca610d","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","9ZZfP6e4gjfL/xdewCFQIQ==0","","30","","","","","1350","4208","","","","","","","","","","13662174542","5868160000000000000","QqvnC9xa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642683369-w839e","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","a90fdf6bf172ca81f20d80ef4c570bbd","8d87659a615234b58921c40358e79751","","","us","","","qamrdk;-;-;","_fw_vs=5e45928d-277a-48d8-be29-36a59e7f4805&_fw_lto=2022-07-25T02%3A59%3A34.668-06%3A00&_fw_session_id=5e45928d-277a-48d8-be29-36a59e7f4805&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=11d88aeda2b4f135c1721660acd68236&_fwu%3A515046%3A_fw_syscode=0869&_fwu%3A515046%3A_fw_zipcode=87107&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0510=1&_fwu%3A515046%3Au0730=2&_fwu%3A515046%3Au0897=1&_fwu%3A515046%3Au0909=1&_fwu%3A515046%3Au0913=1&_fwu%3A515046%3Au0932=2&_fwu%3A515046%3Au0940=1&_fwu%3A515046%3Au0942=1&_fwu%3A515046%3Au0956=1&_fwu%3A515046%3Au0967=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0975=1&_fwu%3A515046%3Au0977=1&_fwu%3A515046%3Au0982=2&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au0985=1&_fwu%3A515046%3Au1040=1&_fwu%3A515046%3Au1041=1&_fwu%3A515046%3Au1042=1&_fwu%3A515046%3Au1043=1&_fwu%3A515046%3Au1047=1&_fwu%3A515046%3Au1048=1&_fwu%3A515046%3Au1057=1&_fwu%3A515046%3Au1063=1&_fwu%3A515046%3Au1070=1&_fwu%3A515046%3Au1075=1&_fwu%3A515046%3Au1080=1&_fwu%3A515046%3Au1082=1&_fwu%3A515046%3Au1087=2&_fwu%3A515046%3Au1091=1&_fwu%3A515046%3Au1093=1&_fwu%3A515046%3Au1095=1&_fwu%3A515046%3Au1099=1&_fwu%3A515046%3Au1100=1&_fwu%3A515046%3Au1102=2&_fwu%3A515046%3Au1106=1&_fwu%3A515046%3Au1107=1&_fwu%3A515046%3Au1108=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1143=4&_fwu%3A515046%3Au1147=1&_fwu%3A515046%3Au1152=1&_fwu%3A515046%3Au1154=1&_fwu%3A515046%3Au1159=1&_fwu%3A515046%3Au1175=1&_fwu%3A515046%3Au1199=1&_fwu%3A515046%3Au1201=2&_fwu%3A515046%3Au1217=1&_fwu%3A515046%3Au1219=1&_fwu%3A515046%3Au1220=1&_fwu%3A515046%3Au1224=1&_fwu%3A515046%3Au1243=2&_fwu%3A515046%3Au1247=1&_fwu%3A515046%3Au1282=2&_fwu%3A515046%3Au1295=1&_fwu%3A515046%3Au1369=2&_fwu%3A515046%3Ax0698=1&_fwu%3A515046%3Ax1964=3&_fwu%3A515046%3Ax1967=5&_fwu%3A515046%3Ax1968=2&_fwu%3A515046%3Ax1974=4&_fwu%3A515046%3Ax1975=5&_fwu%3A515046%3Ax1977=3&_fwu%3A515046%3Ax1986=4&_fwu%3A515046%3Ax1991=2&_fwu%3A515046%3Ax1996=2&_fwu%3A515046%3Ax2010=1&_fwu%3A515046%3Ax2012=3&_fwu%3A515046%3Ax2013=4&_fwu%3A515046%3Ax2020=1&_fwu%3A515046%3Ax2041=4&_fwu%3A515046%3Ax2045=2&_fwu%3A515046%3Ax2046=1&_fwu%3A515046%3Ax2098=2","","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.3p5s1_PROD_sey","TpZrBJeBbrnkhHMsrmpsJw==0","","","","","","","1350","4636","571682;620873;621692;688567;688767;688929;688930;689014;689020;689114;689183;689308;689413;689420;689732;689734;689806;690627;691818;692437;692438;692583;692644;692837;693051;693137;693659;693737;693792;693998;694040;694051;694271;694292;694309;694814;694874;694884;695056;695478;695501;695510;695631;695723;695742;695830;695861;695927;695942;696123;696484;696496;696599;696635;696712;696822;697023;697082;697262;697278;697530;709582;715816;715819;716140;716147;716260;716274;716391;716394;717535;717781;731808;731907","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:8d87659a615234b58921c40358e79751","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642683369-w839e","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44329398","226244641","R","a90fdf6bf172ca81f20d80ef4c570bbd","8d87659a615234b58921c40358e79751","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX014AN_5.3p5s1_PROD_sey","TpZrBJeBbrnkhHMsrmpsJw==0rs0","","30","","","","","1350","4636","","","","","","","","","","13669859279","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642683369-w839e","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","38948809","202942370","R","a90fdf6bf172ca81f20d80ef4c570bbd","8d87659a615234b58921c40358e79751","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX014AN_5.3p5s1_PROD_sey","TpZrBJeBbrnkhHMsrmpsJw==1rs0","","30","","","","","1350","4636","","","","","","","","","","13669859280","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576642683369-w839e","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","44329398","226244641","R","a90fdf6bf172ca81f20d80ef4c570bbd","8d87659a615234b58921c40358e79751","","","us","","","qamrdk;-;-;","","_fw_session_id=5e45928d-277a-48d8-be29-36a59e7f4805","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.3p5s1_PROD_sey","RxBZIWcixCiO5qY0T5IIgQ==0","","30","","","","","1350","4636","","","quartiles_measurable","","","","","","","13669859279","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576793193604-h801f","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","7791878e359dfd269dc6891291f41c05","abbf63208f2bf865b51c38fb34209343","","","us","","","qamrdk;-;-;","_fw_vs=892a5d85-c7d3-4958-8102-3e10afd3bb1b&_fw_lto=2022-07-25T04%3A59%3A33.421-04%3A00&_fw_session_id=892a5d85-c7d3-4958-8102-3e10afd3bb1b&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=eff132f0b5b3ae436d10464d9cfa4769&_fwu%3A515046%3A_fw_syscode=0057&_fwu%3A515046%3A_fw_zipcode=32224&_fwu%3A515046%3Au0387=1&_fwu%3A515046%3Au0464=1&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0473=1&_fwu%3A515046%3Au0882=1&_fwu%3A515046%3Au0897=1&_fwu%3A515046%3Au0941=1&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0968=1&_fwu%3A515046%3Au0969=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0975=1&_fwu%3A515046%3Au0984=2&_fwu%3A515046%3Au1019=1&_fwu%3A515046%3Au1035=1&_fwu%3A515046%3Au1040=1&_fwu%3A515046%3Au1043=1&_fwu%3A515046%3Au1047=1&_fwu%3A515046%3Au1057=1&_fwu%3A515046%3Au1080=1&_fwu%3A515046%3Au1083=1&_fwu%3A515046%3Au1092=1&_fwu%3A515046%3Au1093=1&_fwu%3A515046%3Au1094=3&_fwu%3A515046%3Au1099=1&_fwu%3A515046%3Au1106=2&_fwu%3A515046%3Au1107=1&_fwu%3A515046%3Au1108=1&_fwu%3A515046%3Au1148=1&_fwu%3A515046%3Au1154=1&_fwu%3A515046%3Au1156=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1191=1&_fwu%3A515046%3Au1201=2&_fwu%3A515046%3Au1219=1&_fwu%3A515046%3Au1220=1&_fwu%3A515046%3Au1221=1&_fwu%3A515046%3Au1248=1&_fwu%3A515046%3Au1251=1&_fwu%3A515046%3Au1268=1&_fwu%3A515046%3Au1269=2&_fwu%3A515046%3Au1295=1&_fwu%3A515046%3Au1298=1&_fwu%3A515046%3Au1303=1&_fwu%3A515046%3Au1307=1&_fwu%3A515046%3Au1310=1&_fwu%3A515046%3Au1341=4&_fwu%3A515046%3Au1373=2&_fwu%3A515046%3Au1379=6&_fwu%3A515046%3Au1387=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1403=1&_fwu%3A515046%3Au1408=1&_fwu%3A515046%3Au1415=1&_fwu%3A515046%3Au1418=1&_fwu%3A515046%3Au1437=1&_fwu%3A515046%3Au1452=1&_fwu%3A515046%3Au1459=1&_fwu%3A515046%3Au1510=1&_fwu%3A515046%3Au1516=1&_fwu%3A515046%3Au1537=1&_fwu%3A515046%3Au1544=2&_fwu%3A515046%3Au1550=1&_fwu%3A515046%3Au1558=1&_fwu%3A515046%3Au1587=1&_fwu%3A515046%3Au1608=2&_fwu%3A515046%3Ax0687=1&_fwu%3A515046%3Ax0690=1&_fwu%3A515046%3Ax0745=1&_fwu%3A515046%3Ax1964=3&_fwu%3A515046%3Ax1967=4&_fwu%3A515046%3Ax1968=2&_fwu%3A515046%3Ax1970=1&_fwu%3A515046%3Ax1973=8&_fwu%3A515046%3Ax1974=4&_fwu%3A515046%3Ax1978=1&_fwu%3A515046%3Ax1987=1&_fwu%3A515046%3Ax1996=2&_fwu%3A515046%3Ax2009=1&_fwu%3A515046%3Ax2010=1&_fwu%3A515046%3Ax2012=1&_fwu%3A515046%3Ax2013=4&_fwu%3A515046%3Ax2014=1&_fwu%3A515046%3Ax2017=1&_fwu%3A515046%3Ax2020=1&_fwu%3A515046%3Ax2032=12&_fwu%3A515046%3Ax2042=1&_fwu%3A515046%3Ax2045=2&_fwu%3A515046%3Ax2051=1&_fwu%3A515046%3Ax2052=4&_fwu%3A515046%3Ax2053=3&_fwu%3A515046%3Ax2054=6&_fwu%3A515046%3Ax2075=1&_fwu%3A515046%3Ax2077=1&_fwu%3A515046%3Ax2079=1&_fwu%3A515046%3Ax2080=3&_fwu%3A515046%3Ax2087=1&_fwu%3A515046%3Ax2104=5&_fwu%3A515046%3Ax2110=4&_fwu%3A515046%3Ax2115=3&_fwu%3A515046%3Ax2117=2&_fwu%3A515046%3Ax2118=12&_fwu%3A515046%3Ax2121=12&_fwu%3A515046%3Ax2128=4&_fwu%3A515046%3Ax2146=1&_fwu%3A515046%3Ax2159=19&_fwu%3A515046%3Ax2164=17&_fwu%3A515046%3Ax2175=4&_fwu%3A515046%3Ax2183=2&_fwu%3A515046%3Ax2185=1&_fwu%3A515046%3Ax2190=1&_fwu%3A515046%3Ax2193=4","","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p17s1_PROD_sey","xbbyBebU39aCA8rgWz54oQ==0","","","","","","","1350","4925","571662;571665;572790;620870;620873;621175;621269;687955;688567;689017;689111;689308;689309;689350;689420;689734;690180;690627;690628;692438;692583;692837;693051;693135;693659;693700;694040;694052;694261;694271;694327;694871;694884;695063;695501;695723;695830;695834;695927;695943;696492;696599;696633;696712;696729;696752;696820;696822;696983;697031;697082;697278;709539;709582;709610;715717;715819;716281;716315;716317;716391;717090;717781;717901;717987;718008;718030;718036;718043;718057;718082;730355;731006;731058;731075;731097;731162;731846;731970;731995;732289;732298;732572;732712;732801;732858;732870;733024;733464;733718;734584;734585;734874;735258;735389;742037;742142;742197;742207;742630;742818;743035;743390;746299;749557;749868;750111;750124;750126;750151;750363;750915","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:abbf63208f2bf865b51c38fb34209343","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576793193604-h801f","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","12264552","71995894","R","7791878e359dfd269dc6891291f41c05","abbf63208f2bf865b51c38fb34209343","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX013AN_5.2p17s1_PROD_sey","xbbyBebU39aCA8rgWz54oQ==0rs0","","30","","","","","1350","4925","","","","","","","","","","13666594073","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576793193604-h801f","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","34734944","183380688","R","7791878e359dfd269dc6891291f41c05","abbf63208f2bf865b51c38fb34209343","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX013AN_5.2p17s1_PROD_sey","xbbyBebU39aCA8rgWz54oQ==1rs0","","30","","","","","1350","4925","","","","","","","","","","13666594074","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739576793193604-h801f","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","12264552","71995894","R","7791878e359dfd269dc6891291f41c05","abbf63208f2bf865b51c38fb34209343","","","us","","","qamrdk;-;-;","","_fw_session_id=892a5d85-c7d3-4958-8102-3e10afd3bb1b","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p17s1_PROD_sey","33iMjAcbhzWIb5O6XS8c9Q==0","","30","","","","","1350","4925","","","quartiles_measurable","","","","","","","13666594073","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577900862481-wb55a","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","c9983666b4b662dc554213e6bd91a376","11ba184f734319b6ff1f58a202361981","","","us","","","qamrdk;-;-;","_fw_vs=fb5a5aa7-0c22-438e-8522-cedffddfff57&_fw_lto=2022-07-25T01%3A59%3A37.265-07%3A00&_fw_session_id=fb5a5aa7-0c22-438e-8522-cedffddfff57&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=b6650f34e7e0e03fbf1b542524f4ec30&_fwu%3A515046%3A_fw_syscode=5297&_fwu%3A515046%3A_fw_zipcode=97217&_fwu%3A515046%3Au0982=2&_fwu%3A515046%3Au1109=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1248=1&_fwu%3A515046%3Au1251=1&_fwu%3A515046%3Au1269=2&_fwu%3A515046%3Au1295=1&_fwu%3A515046%3Au1304=2&_fwu%3A515046%3Au1343=1&_fwu%3A515046%3Au1601=1&_fwu%3A515046%3Au1608=2&_fwu%3A515046%3Ax2031=2&_fwu%3A515046%3Ax2032=15&_fwu%3A515046%3Ax2159=19&_fwu%3A515046%3Ax2160=1&_fwu%3A515046%3Ax2164=17","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","b2Gq00zV5X8lvqMLZ3If2Q==0","","","","","","","1350","4793","689732;695861;695862;697153;709535;709610;716315;716317;717090;717781;718010;731195;742024;742037;742142;750505;750915","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:11ba184f734319b6ff1f58a202361981","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577900862481-wb55a","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","34734944","183380688","R","c9983666b4b662dc554213e6bd91a376","11ba184f734319b6ff1f58a202361981","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","b2Gq00zV5X8lvqMLZ3If2Q==0rs0","","30","","","","","1350","4793","","","","","","","","","","13669328512","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577900862481-wb55a","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","41729370","213762578","R","c9983666b4b662dc554213e6bd91a376","11ba184f734319b6ff1f58a202361981","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","b2Gq00zV5X8lvqMLZ3If2Q==1rs0","","30","","","","","1350","4793","","","","","","","","","","13669328513","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739577900862481-wb55a","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","34734944","183380688","R","c9983666b4b662dc554213e6bd91a376","11ba184f734319b6ff1f58a202361981","","","us","","","qamrdk;-;-;","","_fw_session_id=fb5a5aa7-0c22-438e-8522-cedffddfff57","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p17s1_PROD_sey","iWw1pG+RLI/oIvbEnLQjhA==0","","30","","","","","1350","4793","","","quartiles_measurable","","","","","","","13669328512","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
